===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,RSI_SingleAsset,len,datetime,RSI_Safe,len,rsi,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus
740,,740,2012-12-17 00:00:00,30020.0,30480.0,29940.0,30060.0,15518600.0,,RSI_SingleAsset,740,734854.0,RSI_Safe,740,66.29105311757668,Broker,740,889868.3600000001,889868.3600000001,BuySell,740,,,Trades - Net Profit/Loss,740,,
741,,741,2012-12-18 00:00:00,30000.0,30320.0,29900.0,30300.0,13562350.0,,RSI_SingleAsset,741,734855.0,RSI_Safe,741,68.05628779494948,Broker,741,889868.3600000001,889868.3600000001,BuySell,741,,,Trades - Net Profit/Loss,741,,
742,,742,2012-12-20 00:00:00,30300.0,30580.0,29900.0,30060.0,20137000.0,,RSI_SingleAsset,742,734857.0,RSI_Safe,742,64.42313388227035,Broker,742,889868.3600000001,889868.3600000001,BuySell,742,,,Trades - Net Profit/Loss,742,,
743,,743,2012-12-21 00:00:00,29860.0,29920.0,28800.0,28840.0,27675500.0,,RSI_SingleAsset,743,734858.0,RSI_Safe,743,49.85360832111684,Broker,743,889868.3600000001,889868.3600000001,BuySell,743,,,Trades - Net Profit/Loss,743,,
744,,744,2012-12-24 00:00:00,28960.0,29520.0,28840.0,29480.0,14535100.0,,RSI_SingleAsset,744,734861.0,RSI_Safe,744,55.534674690804174,Broker,744,889868.3600000001,889868.3600000001,BuySell,744,,,Trades - Net Profit/Loss,744,,
745,,745,2012-12-26 00:00:00,29600.0,30060.0,29400.0,29400.0,14091000.0,,RSI_SingleAsset,745,734863.0,RSI_Safe,745,54.70046375417944,Broker,745,889868.3600000001,889868.3600000001,BuySell,745,,,Trades - Net Profit/Loss,745,,
746,,746,2012-12-27 00:00:00,29400.0,30000.0,29400.0,29920.0,9145450.0,,RSI_SingleAsset,746,734864.0,RSI_Safe,746,59.01051243993151,Broker,746,889868.3600000001,889868.3600000001,BuySell,746,,,Trades - Net Profit/Loss,746,,
747,,747,2012-12-28 00:00:00,29760.0,30600.0,29740.0,30440.0,10613300.0,,RSI_SingleAsset,747,734865.0,RSI_Safe,747,62.82012674067549,Broker,747,889868.3600000001,889868.3600000001,BuySell,747,,,Trades - Net Profit/Loss,747,,
748,,748,2013-01-02 00:00:00,30660.0,31520.0,30540.0,31520.0,11463700.0,,RSI_SingleAsset,748,734870.0,RSI_Safe,748,69.21891255491815,Broker,748,889868.3600000001,889868.3600000001,BuySell,748,,,Trades - Net Profit/Loss,748,,
749,,749,2013-01-03 00:00:00,31640.0,31680.0,30860.0,30860.0,14246350.0,,RSI_SingleAsset,749,734871.0,RSI_Safe,749,62.17650961298717,Broker,749,889868.3600000001,889868.3600000001,BuySell,749,,,Trades - Net Profit/Loss,749,,
750,,750,2013-01-04 00:00:00,30800.0,30840.0,30200.0,30500.0,13006000.0,,RSI_SingleAsset,750,734872.0,RSI_Safe,750,58.67014931501696,Broker,750,889868.3600000001,889868.3600000001,BuySell,750,,,Trades - Net Profit/Loss,750,,
751,,751,2013-01-07 00:00:00,30300.0,30560.0,30000.0,30400.0,12621800.0,,RSI_SingleAsset,751,734875.0,RSI_Safe,751,57.69681017476038,Broker,751,889868.3600000001,889868.3600000001,BuySell,751,,,Trades - Net Profit/Loss,751,,
752,,752,2013-01-08 00:00:00,30260.0,30340.0,29960.0,30000.0,13837850.0,,RSI_SingleAsset,752,734876.0,RSI_Safe,752,53.84853961295647,Broker,752,889868.3600000001,889868.3600000001,BuySell,752,,,Trades - Net Profit/Loss,752,,
753,,753,2013-01-09 00:00:00,30000.0,30260.0,29820.0,30000.0,12686000.0,,RSI_SingleAsset,753,734877.0,RSI_Safe,753,53.84853961295647,Broker,753,889868.3600000001,889868.3600000001,BuySell,753,,,Trades - Net Profit/Loss,753,,
754,,754,2013-01-10 00:00:00,30300.0,30680.0,30000.0,30600.0,14674100.0,,RSI_SingleAsset,754,734878.0,RSI_Safe,754,58.64679733343232,Broker,754,889868.3600000001,889868.3600000001,BuySell,754,,,Trades - Net Profit/Loss,754,,
755,,755,2013-01-11 00:00:00,30960.0,30960.0,30140.0,30660.0,11949100.0,,RSI_SingleAsset,755,734879.0,RSI_Safe,755,59.10468230788982,Broker,755,889868.3600000001,889868.3600000001,BuySell,755,,,Trades - Net Profit/Loss,755,,
756,,756,2013-01-14 00:00:00,30780.0,31040.0,30560.0,31040.0,8030100.0,,RSI_SingleAsset,756,734882.0,RSI_Safe,756,61.97625098074963,Broker,756,889868.3600000001,889868.3600000001,BuySell,756,,,Trades - Net Profit/Loss,756,,
757,,757,2013-01-15 00:00:00,31200.0,31200.0,30240.0,30240.0,10738450.0,,RSI_SingleAsset,757,734883.0,RSI_Safe,757,53.46478244262574,Broker,757,889868.3600000001,889868.3600000001,BuySell,757,,,Trades - Net Profit/Loss,757,,
758,,758,2013-01-16 00:00:00,30280.0,30520.0,29660.0,29840.0,16252900.0,,RSI_SingleAsset,758,734884.0,RSI_Safe,758,49.78334079213349,Broker,758,889868.3600000001,889868.3600000001,BuySell,758,,,Trades - Net Profit/Loss,758,,
759,,759,2013-01-17 00:00:00,30040.0,30040.0,29000.0,29380.0,20249950.0,,RSI_SingleAsset,759,734885.0,RSI_Safe,759,45.87154637850229,Broker,759,889868.3600000001,889868.3600000001,BuySell,759,,,Trades - Net Profit/Loss,759,,
760,,760,2013-01-18 00:00:00,29600.0,29740.0,29100.0,29600.0,12530050.0,,RSI_SingleAsset,760,734886.0,RSI_Safe,760,47.97695914205279,Broker,760,889868.3600000001,889868.3600000001,BuySell,760,,,Trades - Net Profit/Loss,760,,
761,,761,2013-01-21 00:00:00,29280.0,29500.0,28960.0,29080.0,14539200.0,,RSI_SingleAsset,761,734889.0,RSI_Safe,761,43.65472550059696,Broker,761,889868.3600000001,889868.3600000001,BuySell,761,,,Trades - Net Profit/Loss,761,,
762,,762,2013-01-22 00:00:00,28900.0,29740.0,28900.0,29600.0,11958300.0,,RSI_SingleAsset,762,734890.0,RSI_Safe,762,48.63786737793322,Broker,762,889868.3600000001,889868.3600000001,BuySell,762,,,Trades - Net Profit/Loss,762,,
763,,763,2013-01-23 00:00:00,30000.0,30040.0,29460.0,29460.0,9337450.0,,RSI_SingleAsset,763,734891.0,RSI_Safe,763,47.42186681707199,Broker,763,889868.3600000001,889868.3600000001,BuySell,763,,,Trades - Net Profit/Loss,763,,
764,,764,2013-01-24 00:00:00,29360.0,29380.0,28820.0,29060.0,16007300.0,,RSI_SingleAsset,764,734892.0,RSI_Safe,764,44.03445125246551,Broker,764,889868.3600000001,889868.3600000001,BuySell,764,,,Trades - Net Profit/Loss,764,,
765,,765,2013-01-25 00:00:00,29200.0,29220.0,28100.0,28340.0,21820900.0,,RSI_SingleAsset,765,734893.0,RSI_Safe,765,38.678716339382454,Broker,765,889868.3600000001,889868.3600000001,BuySell,765,,,Trades - Net Profit/Loss,765,,
766,,766,2013-01-28 00:00:00,27920.0,28020.0,27420.0,27440.0,30935400.0,,RSI_SingleAsset,766,734896.0,RSI_Safe,766,33.236923570231085,Broker,766,889868.3600000001,889868.3600000001,BuySell,766,,,Trades - Net Profit/Loss,766,,
767,,767,2013-01-29 00:00:00,27800.0,28360.0,27600.0,28180.0,21635950.0,,RSI_SingleAsset,767,734897.0,RSI_Safe,767,40.632811515782976,Broker,767,889868.3600000001,889868.3600000001,BuySell,767,,,Trades - Net Profit/Loss,767,,
768,,768,2013-01-30 00:00:00,28520.0,28800.0,28240.0,28800.0,16192400.0,,RSI_SingleAsset,768,734898.0,RSI_Safe,768,46.02755419064155,Broker,768,889868.3600000001,889868.3600000001,BuySell,768,,,Trades - Net Profit/Loss,768,,
769,,769,2013-01-31 00:00:00,28600.0,28960.0,28440.0,28960.0,16052800.0,,RSI_SingleAsset,769,734899.0,RSI_Safe,769,47.357021556747846,Broker,769,889868.3600000001,889868.3600000001,BuySell,769,,,Trades - Net Profit/Loss,769,,
770,,770,2013-02-01 00:00:00,29200.0,29200.0,28440.0,28820.0,11576200.0,,RSI_SingleAsset,770,734900.0,RSI_Safe,770,46.28274178699534,Broker,770,889868.3600000001,889868.3600000001,BuySell,770,,,Trades - Net Profit/Loss,770,,
771,,771,2013-02-04 00:00:00,29000.0,29060.0,28340.0,28740.0,12861900.0,,RSI_SingleAsset,771,734903.0,RSI_Safe,771,45.645538529888434,Broker,771,889868.3600000001,889868.3600000001,BuySell,771,,,Trades - Net Profit/Loss,771,,
772,,772,2013-02-05 00:00:00,28300.0,28860.0,28280.0,28700.0,11388100.0,,RSI_SingleAsset,772,734904.0,RSI_Safe,772,45.30964299062646,Broker,772,889868.3600000001,889868.3600000001,BuySell,772,,,Trades - Net Profit/Loss,772,,
773,,773,2013-02-06 00:00:00,28800.0,28860.0,28540.0,28540.0,6897150.0,,RSI_SingleAsset,773,734905.0,RSI_Safe,773,43.917486513246836,Broker,773,889868.3600000001,889868.3600000001,BuySell,773,,,Trades - Net Profit/Loss,773,,
774,,774,2013-02-07 00:00:00,28780.0,28780.0,28400.0,28400.0,9721100.0,,RSI_SingleAsset,774,734906.0,RSI_Safe,774,42.68173206137504,Broker,774,889868.3600000001,889868.3600000001,BuySell,774,,,Trades - Net Profit/Loss,774,,
775,,775,2013-02-08 00:00:00,28360.0,29400.0,28300.0,29240.0,13423850.0,,RSI_SingleAsset,775,734907.0,RSI_Safe,775,51.49981253925989,Broker,775,889868.3600000001,889868.3600000001,BuySell,775,,,Trades - Net Profit/Loss,775,,
776,,776,2013-02-12 00:00:00,29680.0,29680.0,29180.0,29360.0,8419750.0,,RSI_SingleAsset,776,734911.0,RSI_Safe,776,52.62118992165088,Broker,776,889868.3600000001,889868.3600000001,BuySell,776,,,Trades - Net Profit/Loss,776,,
777,,777,2013-02-13 00:00:00,29480.0,29780.0,29120.0,29740.0,9209050.0,,RSI_SingleAsset,777,734912.0,RSI_Safe,777,56.083922492333805,Broker,777,889868.3600000001,889868.3600000001,BuySell,777,,,Trades - Net Profit/Loss,777,,
778,,778,2013-02-14 00:00:00,29800.0,29880.0,29540.0,29800.0,7534100.0,,RSI_SingleAsset,778,734913.0,RSI_Safe,778,56.62299440997935,Broker,778,889868.3600000001,889868.3600000001,BuySell,778,,,Trades - Net Profit/Loss,778,,
779,,779,2013-02-15 00:00:00,29800.0,29960.0,29540.0,29960.0,7599950.0,,RSI_SingleAsset,779,734914.0,RSI_Safe,779,58.10002780902821,Broker,779,889868.3600000001,889868.3600000001,BuySell,779,,,Trades - Net Profit/Loss,779,,
780,,780,2013-02-18 00:00:00,29800.0,30020.0,29620.0,29800.0,7109950.0,,RSI_SingleAsset,780,734917.0,RSI_Safe,780,56.04484205739149,Broker,780,889868.3600000001,889868.3600000001,BuySell,780,,,Trades - Net Profit/Loss,780,,
781,,781,2013-02-19 00:00:00,29600.0,29980.0,29580.0,29840.0,6132250.0,,RSI_SingleAsset,781,734918.0,RSI_Safe,781,56.45950270075574,Broker,781,889868.3600000001,889868.3600000001,BuySell,781,,,Trades - Net Profit/Loss,781,,
782,,782,2013-02-20 00:00:00,30040.0,30900.0,29940.0,30900.0,18039350.0,,RSI_SingleAsset,782,734919.0,RSI_Safe,782,65.6951787346824,Broker,782,889868.3600000001,889868.3600000001,BuySell,782,,,Trades - Net Profit/Loss,782,,
783,,783,2013-02-21 00:00:00,30800.0,31160.0,30700.0,31000.0,13123650.0,,RSI_SingleAsset,783,734920.0,RSI_Safe,783,66.41886363610146,Broker,783,889868.3600000001,889868.3600000001,BuySell,783,,,Trades - Net Profit/Loss,783,,
784,,784,2013-02-22 00:00:00,30600.0,30960.0,30400.0,30600.0,13852650.0,,RSI_SingleAsset,784,734921.0,RSI_Safe,784,60.88592406148816,Broker,784,889868.3600000001,889868.3600000001,BuySell,784,,,Trades - Net Profit/Loss,784,,
785,,785,2013-02-25 00:00:00,30980.0,30980.0,30600.0,30600.0,8897550.0,,RSI_SingleAsset,785,734924.0,RSI_Safe,785,60.88592406148816,Broker,785,889868.3600000001,889868.3600000001,BuySell,785,,,Trades - Net Profit/Loss,785,,
786,,786,2013-02-26 00:00:00,30300.0,30760.0,30160.0,30540.0,9244750.0,,RSI_SingleAsset,786,734925.0,RSI_Safe,786,60.016176072887816,Broker,786,889868.3600000001,889868.3600000001,BuySell,786,,,Trades - Net Profit/Loss,786,,
787,,787,2013-02-27 00:00:00,31180.0,31180.0,30380.0,30540.0,8938200.0,,RSI_SingleAsset,787,734926.0,RSI_Safe,787,60.016176072887816,Broker,787,889868.3600000001,889868.3600000001,BuySell,787,,,Trades - Net Profit/Loss,787,,
788,,788,2013-02-28 00:00:00,30600.0,31080.0,30600.0,30880.0,12784200.0,,RSI_SingleAsset,788,734927.0,RSI_Safe,788,63.44770897723689,Broker,788,889868.3600000001,889868.3600000001,BuySell,788,,,Trades - Net Profit/Loss,788,,
789,,789,2013-03-04 00:00:00,31260.0,31260.0,30600.0,30780.0,13276850.0,,RSI_SingleAsset,789,734931.0,RSI_Safe,789,61.76860571322798,Broker,789,889868.3600000001,889868.3600000001,BuySell,789,,,Trades - Net Profit/Loss,789,,
790,,790,2013-03-05 00:00:00,31120.0,31280.0,30960.0,31000.0,9294600.0,,RSI_SingleAsset,790,734932.0,RSI_Safe,790,64.0242894364396,Broker,790,889868.3600000001,889868.3600000001,BuySell,790,,,Trades - Net Profit/Loss,790,,
791,,791,2013-03-06 00:00:00,31440.0,31500.0,30940.0,31200.0,10148650.0,,RSI_SingleAsset,791,734933.0,RSI_Safe,791,65.98887549686854,Broker,791,889868.3600000001,889868.3600000001,BuySell,791,,,Trades - Net Profit/Loss,791,,
792,,792,2013-03-07 00:00:00,30960.0,31000.0,30240.0,30400.0,13482700.0,,RSI_SingleAsset,792,734934.0,RSI_Safe,792,53.422019139993054,Broker,792,889868.3600000001,889868.3600000001,BuySell,792,,,Trades - Net Profit/Loss,792,,
793,,793,2013-03-08 00:00:00,30300.0,30340.0,29780.0,29980.0,18941000.0,,RSI_SingleAsset,793,734935.0,RSI_Safe,793,48.22912690540721,Broker,793,889868.3600000001,889868.3600000001,BuySell,793,,,Trades - Net Profit/Loss,793,,
794,,794,2013-03-11 00:00:00,29860.0,30240.0,29700.0,30160.0,13748250.0,,RSI_SingleAsset,794,734938.0,RSI_Safe,794,50.45204099749383,Broker,794,889868.3600000001,889868.3600000001,BuySell,794,,,Trades - Net Profit/Loss,794,,
795,,795,2013-03-12 00:00:00,30080.0,30240.0,29800.0,29880.0,8746550.0,,RSI_SingleAsset,795,734939.0,RSI_Safe,795,47.06656380554273,Broker,795,889868.3600000001,889868.3600000001,BuySell,795,,,Trades - Net Profit/Loss,795,,
796,,796,2013-03-13 00:00:00,30120.0,30580.0,30020.0,30540.0,11303550.0,,RSI_SingleAsset,796,734940.0,RSI_Safe,796,54.770816025270015,Broker,796,889868.3600000001,889868.3600000001,BuySell,796,,,Trades - Net Profit/Loss,796,,
797,,797,2013-03-14 00:00:00,30560.0,30680.0,29980.0,30400.0,12557800.0,,RSI_SingleAsset,797,734941.0,RSI_Safe,797,53.00837859094289,Broker,797,889868.3600000001,889868.3600000001,BuySell,797,,,Trades - Net Profit/Loss,797,,
798,,798,2013-03-15 00:00:00,30580.0,30580.0,29600.0,29600.0,36618350.0,,RSI_SingleAsset,798,734942.0,RSI_Safe,798,44.246620852874116,Broker,798,889868.3600000001,889868.3600000001,BuySell,798,,,Trades - Net Profit/Loss,798,,
799,,799,2013-03-18 00:00:00,29200.0,29200.0,28680.0,28900.0,26439550.0,,RSI_SingleAsset,799,734945.0,RSI_Safe,799,38.283767520702135,Broker,799,889868.3600000001,889868.3600000001,BuySell,799,,,Trades - Net Profit/Loss,799,,
800,,800,2013-03-19 00:00:00,29000.0,29840.0,28960.0,29500.0,13977100.0,,RSI_SingleAsset,800,734946.0,RSI_Safe,800,45.11173459637203,Broker,800,889868.3600000001,889868.3600000001,BuySell,800,,,Trades - Net Profit/Loss,800,,
801,,801,2013-03-20 00:00:00,29200.0,29700.0,29120.0,29200.0,13515750.0,,RSI_SingleAsset,801,734947.0,RSI_Safe,801,42.575406112997214,Broker,801,889868.3600000001,889868.3600000001,BuySell,801,,,Trades - Net Profit/Loss,801,,
802,,802,2013-03-21 00:00:00,29220.0,29480.0,29120.0,29140.0,11768550.0,,RSI_SingleAsset,802,734948.0,RSI_Safe,802,42.06600264622524,Broker,802,889868.3600000001,889868.3600000001,BuySell,802,,,Trades - Net Profit/Loss,802,,
803,,803,2013-03-22 00:00:00,29160.0,29360.0,29040.0,29100.0,10687100.0,,RSI_SingleAsset,803,734949.0,RSI_Safe,803,41.70773047171746,Broker,803,889868.3600000001,889868.3600000001,BuySell,803,,,Trades - Net Profit/Loss,803,,
804,,804,2013-03-25 00:00:00,29600.0,29900.0,29400.0,29900.0,10272050.0,,RSI_SingleAsset,804,734952.0,RSI_Safe,804,50.74341065510229,Broker,804,889868.3600000001,889868.3600000001,BuySell,804,,,Trades - Net Profit/Loss,804,,
805,,805,2013-03-26 00:00:00,29900.0,30440.0,29820.0,30180.0,16830000.0,,RSI_SingleAsset,805,734953.0,RSI_Safe,805,53.4623946225885,Broker,805,889868.3600000001,889868.3600000001,BuySell,805,,,Trades - Net Profit/Loss,805,,
806,,806,2013-03-27 00:00:00,30300.0,30320.0,29740.0,30080.0,12881400.0,,RSI_SingleAsset,806,734954.0,RSI_Safe,806,52.350935715524,Broker,806,889868.3600000001,889868.3600000001,BuySell,806,,,Trades - Net Profit/Loss,806,,
807,,807,2013-03-28 00:00:00,30060.0,30200.0,29940.0,30200.0,7989600.0,,RSI_SingleAsset,807,734955.0,RSI_Safe,807,53.59760519565924,Broker,807,889868.3600000001,889868.3600000001,BuySell,807,,,Trades - Net Profit/Loss,807,,
808,,808,2013-03-29 00:00:00,30480.0,30640.0,30340.0,30540.0,9533700.0,,RSI_SingleAsset,808,734956.0,RSI_Safe,808,57.028151907388754,Broker,808,889868.3600000001,889868.3600000001,BuySell,808,,,Trades - Net Profit/Loss,808,,
809,,809,2013-04-01 00:00:00,30700.0,30700.0,30240.0,30240.0,5295500.0,,RSI_SingleAsset,809,734959.0,RSI_Safe,809,53.28485921777228,Broker,809,889868.3600000001,889868.3600000001,BuySell,809,,,Trades - Net Profit/Loss,809,,
810,,810,2013-04-02 00:00:00,30200.0,30640.0,30200.0,30500.0,8574850.0,,RSI_SingleAsset,810,734960.0,RSI_Safe,810,55.98157843672228,Broker,810,889868.3600000001,889868.3600000001,BuySell,810,,,Trades - Net Profit/Loss,810,,
811,,811,2013-04-03 00:00:00,30520.0,30560.0,30180.0,30420.0,10882700.0,,RSI_SingleAsset,811,734961.0,RSI_Safe,811,54.930837598366374,Broker,811,889868.3600000001,889868.3600000001,BuySell,811,,,Trades - Net Profit/Loss,811,,
812,,812,2013-04-04 00:00:00,30340.0,30380.0,29980.0,30120.0,10700450.0,,RSI_SingleAsset,812,734962.0,RSI_Safe,812,51.06047814811826,Broker,812,889868.3600000001,889868.3600000001,BuySell,812,,,Trades - Net Profit/Loss,812,,
813,,813,2013-04-05 00:00:00,30100.0,30320.0,29860.0,30100.0,14977350.0,,RSI_SingleAsset,813,734963.0,RSI_Safe,813,50.80348472657281,Broker,813,889868.3600000001,889868.3600000001,BuySell,813,,,Trades - Net Profit/Loss,813,,
814,,814,2013-04-08 00:00:00,30100.0,30620.0,29940.0,30400.0,12959500.0,,RSI_SingleAsset,814,734966.0,RSI_Safe,814,54.50261406446522,Broker,814,889868.3600000001,889868.3600000001,BuySell,814,,,Trades - Net Profit/Loss,814,,
815,,815,2013-04-09 00:00:00,30540.0,30600.0,30200.0,30560.0,9244000.0,,RSI_SingleAsset,815,734967.0,RSI_Safe,815,56.386146263869115,Broker,815,889868.3600000001,889868.3600000001,BuySell,815,,,Trades - Net Profit/Loss,815,,
816,,816,2013-04-10 00:00:00,30800.0,30800.0,30260.0,30420.0,11779700.0,,RSI_SingleAsset,816,734968.0,RSI_Safe,816,54.26909244169648,Broker,816,889868.3600000001,889868.3600000001,BuySell,816,,,Trades - Net Profit/Loss,816,,
817,,817,2013-04-11 00:00:00,30420.0,30800.0,30360.0,30800.0,11291500.0,,RSI_SingleAsset,817,734969.0,RSI_Safe,817,58.79165800224618,Broker,817,889868.3600000001,889868.3600000001,BuySell,817,,,Trades - Net Profit/Loss,817,,
818,,818,2013-04-12 00:00:00,30800.0,31000.0,30260.0,30340.0,10744050.0,,RSI_SingleAsset,818,734970.0,RSI_Safe,818,52.07760216180518,Broker,818,889868.3600000001,889868.3600000001,BuySell,818,,,Trades - Net Profit/Loss,818,,
819,,819,2013-04-15 00:00:00,30060.0,30700.0,30060.0,30460.0,10767300.0,,RSI_SingleAsset,819,734973.0,RSI_Safe,819,53.567310266900954,Broker,819,889868.3600000001,889868.3600000001,BuySell,819,,,Trades - Net Profit/Loss,819,,
820,,820,2013-04-16 00:00:00,30100.0,30640.0,30020.0,30560.0,18551850.0,,RSI_SingleAsset,820,734974.0,RSI_Safe,820,54.827512046298516,Broker,820,889868.3600000001,889868.3600000001,BuySell,820,,,Trades - Net Profit/Loss,820,,
821,,821,2013-04-17 00:00:00,31320.0,31320.0,30280.0,30360.0,10491100.0,,RSI_SingleAsset,821,734975.0,RSI_Safe,821,51.799507281279745,Broker,821,889868.3600000001,889868.3600000001,BuySell,821,,,Trades - Net Profit/Loss,821,,
822,,822,2013-04-18 00:00:00,30400.0,30440.0,29620.0,29660.0,13358400.0,,RSI_SingleAsset,822,734976.0,RSI_Safe,822,42.87447903959369,Broker,822,889868.3600000001,889868.3600000001,BuySell,822,,,Trades - Net Profit/Loss,822,,
823,,823,2013-04-19 00:00:00,29300.0,29840.0,29100.0,29500.0,15704000.0,,RSI_SingleAsset,823,734977.0,RSI_Safe,823,41.130063386258016,Broker,823,889868.3600000001,889868.3600000001,BuySell,823,,,Trades - Net Profit/Loss,823,,
824,,824,2013-04-22 00:00:00,29800.0,30060.0,29300.0,30060.0,9335850.0,,RSI_SingleAsset,824,734980.0,RSI_Safe,824,48.95775354790275,Broker,824,889868.3600000001,889868.3600000001,BuySell,824,,,Trades - Net Profit/Loss,824,,
825,,825,2013-04-23 00:00:00,30000.0,30060.0,29480.0,29660.0,8864850.0,,RSI_SingleAsset,825,734981.0,RSI_Safe,825,44.414931707176635,Broker,825,889868.3600000001,889868.3600000001,BuySell,825,,,Trades - Net Profit/Loss,825,,
826,,826,2013-04-24 00:00:00,29700.0,29880.0,29480.0,29720.0,10086550.0,,RSI_SingleAsset,826,734982.0,RSI_Safe,826,45.23580639266989,Broker,826,889868.3600000001,889868.3600000001,BuySell,826,,,Trades - Net Profit/Loss,826,,
827,,827,2013-04-25 00:00:00,29400.0,29880.0,29400.0,29880.0,10463900.0,,RSI_SingleAsset,827,734983.0,RSI_Safe,827,47.46388293333381,Broker,827,889868.3600000001,889868.3600000001,BuySell,827,,,Trades - Net Profit/Loss,827,,
828,,828,2013-04-26 00:00:00,29900.0,29940.0,29440.0,29720.0,11651600.0,,RSI_SingleAsset,828,734984.0,RSI_Safe,828,45.471567858132325,Broker,828,889868.3600000001,889868.3600000001,BuySell,828,,,Trades - Net Profit/Loss,828,,
829,,829,2013-04-29 00:00:00,29820.0,29840.0,29500.0,29620.0,8500150.0,,RSI_SingleAsset,829,734987.0,RSI_Safe,829,44.22217349622676,Broker,829,889868.3600000001,889868.3600000001,BuySell,829,,,Trades - Net Profit/Loss,829,,
830,,830,2013-04-30 00:00:00,29800.0,30600.0,29760.0,30400.0,18705000.0,,RSI_SingleAsset,830,734988.0,RSI_Safe,830,54.681709475553184,Broker,830,889868.3600000001,889868.3600000001,BuySell,830,,,Trades - Net Profit/Loss,830,,
831,,831,2013-05-02 00:00:00,30520.0,30640.0,30340.0,30560.0,10048950.0,,RSI_SingleAsset,831,734990.0,RSI_Safe,831,56.48433899733278,Broker,831,889868.3600000001,889868.3600000001,BuySell,831,,,Trades - Net Profit/Loss,831,,
832,,832,2013-05-03 00:00:00,30700.0,30740.0,30420.0,30700.0,6559050.0,,RSI_SingleAsset,832,734991.0,RSI_Safe,832,58.05647677773396,Broker,832,889868.3600000001,889868.3600000001,BuySell,832,,,Trades - Net Profit/Loss,832,,
833,,833,2013-05-06 00:00:00,30800.0,30800.0,30240.0,30280.0,8654300.0,,RSI_SingleAsset,833,734994.0,RSI_Safe,833,51.98832064548622,Broker,833,889868.3600000001,889868.3600000001,BuySell,833,,,Trades - Net Profit/Loss,833,,
834,,834,2013-05-07 00:00:00,30160.0,30160.0,29820.0,29860.0,11434500.0,,RSI_SingleAsset,834,734995.0,RSI_Safe,834,46.728481949870556,Broker,834,889868.3600000001,889868.3600000001,BuySell,834,,,Trades - Net Profit/Loss,834,,
